country_na,country_co,date,year,month,NTL_mean,NDVI_mean,Precip_mean
South Africa,SF,2021-01,2021,1.0,0.5474871813522327,0.4307737382723562,114.13082677344997
Ethiopia,ET,2021-01,2021,1.0,0.10949725700386717,0.3292715446853514,6.06430635434359
Uganda,UG,2021-01,2021,1.0,0.19127898042786737,0.5011435930916021,50.87216184358578
Nigeria,NI,2021-01,2021,1.0,0.4723454462979174,0.3387250872606452,2.998244822396391
Japan,JA,2021-01,2021,1.0,2.4661437944895126,0.35634634837659923,96.09148965553221
"Korea, South",KS,2021-01,2021,1.0,5.957755855526247,0.3877479072675159,26.597624127350404
China,CH,2021-01,2021,1.0,0.9076534597890397,0.1514001280926129,4.782335581718695
China,CH,2021-01,2021,1.0,0.3372717398460057,0.06249411837012108,2.910240990859983
China,CH,2021-01,2021,1.0,0.36061621215778433,0.27886765112855805,5.50640981204752
China,CH,2021-01,2021,1.0,1.880025575276906,0.5066425574315699,21.17596538134182
Russia,RS,2021-01,2021,1.0,1.7686821848117955,0.06878948281207693,58.592753882704514
Ukraine,UP,2021-01,2021,1.0,1.2573485160961257,0.19578142105920865,55.473473846461985
Russia,RS,2021-01,2021,1.0,0.6701664347035654,-0.0012246081328881012,
Italy,IT,2021-01,2021,1.0,3.631943597854161,0.450944505890933,96.40596083008553
France,FR,2021-01,2021,1.0,1.9747973829586294,0.5080340857793955,83.70811845967562
Germany,GM,2021-01,2021,1.0,2.3253249814982584,0.2812192178400381,91.03156635867698
United Kingdom,UK,2021-01,2021,1.0,2.3818792479631465,0.41943489992571337,152.06227135331665
Russia,RS,2021-01,2021,1.0,0.682874992092323,0.0922933964464947,6.4014724767769415
Russia,RS,2021-01,2021,1.0,0.7661782701836571,-0.01962882270059284,
Russia,RS,2021-01,2021,1.0,0.484258901838692,-0.06707756291869377,
Russia,RS,2021-01,2021,1.0,0.4474672678205067,0.09805282649199887,27.681943590847442
Sri Lanka,CE,2021-01,2021,1.0,0.6276572236367891,0.6784942767450383,256.62410544329816
India,IN,2021-01,2021,1.0,1.0751955461234373,0.49071475698872297,13.321311770745407
Bangladesh,BG,2021-01,2021,1.0,0.7194409285068767,0.4701108920196364,4.551130190579239
Indonesia,ID,2021-01,2021,1.0,0.3054059875707299,0.6014662729472545,309.938123911078
Vietnam,VM,2021-01,2021,1.0,2.9752680756350034,0.6295059247974379,20.986541169786758
Turkey,TU,2021-01,2021,1.0,2.0064804280643225,0.26027082688934966,107.9196892015107
Saudi Arabia,SA,2021-01,2021,1.0,1.1575454865618464,0.10920393671506291,6.1406269917288485
Lebanon,LE,2021-01,2021,1.0,3.989603036696478,0.3838434211787254,191.89231553519673
Australia,AS,2021-01,2021,1.0,0.18246991290382605,0.30127098727884544,73.86891616879997
Mexico,MX,2021-01,2021,1.0,1.0054944059325113,0.41571945980747965,22.041687732373955
United States,US,2021-01,2021,1.0,2.3244571258429483,0.4234664092859477,65.14441657122464
Canada,CA,2021-01,2021,1.0,0.8699093231922758,0.09152226314494696,36.017552486042945
Canada,CA,2021-01,2021,1.0,0.3918006909696644,-0.08881770801814381,
United States,US,2021-01,2021,1.0,2.2114458210541637,0.16565600437856995,25.652535231657716
Canada,CA,2021-01,2021,1.0,0.7742930697072452,0.08520335811869025,24.011987944701605
Canada,CA,2021-01,2021,1.0,0.5159389329251906,-0.07294386653004853,
Canada,CA,2021-01,2021,1.0,0.35580935950854425,,
Canada,CA,2021-01,2021,1.0,0.3389295645589503,,
Canada,CA,2021-01,2021,1.0,0.76041336587453,-0.040010352801719,
Canada,CA,2021-01,2021,1.0,0.706941284775694,0.14878441464482703,273.26087735677123
United States,US,2021-01,2021,1.0,0.8527415725947287,0.2433767783893711,59.10369912954135
United States,US,2021-01,2021,1.0,1.2142808188772123,0.22152088117724597,33.614928331742895
Argentina,AR,2021-01,2021,1.0,0.8215112815996294,0.4078241323401282,88.62885067973858
Brazil,BR,2021-01,2021,1.0,0.8672819428776847,0.665027111395923,232.18207310876858
South Africa,SF,2021-02,2021,2.0,0.5584660320268616,0.4522469604014199,84.17514208846109
Ethiopia,ET,2021-02,2021,2.0,0.17649071559026688,0.2965548973342632,12.689183660788867
Uganda,UG,2021-02,2021,2.0,0.31134427929105885,0.42920755260227433,38.76421274436796
Nigeria,NI,2021-02,2021,2.0,0.5407038862683989,0.2919401392547994,3.9781915896078868
Japan,JA,2021-02,2021,2.0,2.0530409923243567,0.38176433138453847,94.26818132165099
"Korea, South",KS,2021-02,2021,2.0,5.157699066098944,0.41263982601710425,23.264630386714895
China,CH,2021-02,2021,2.0,1.1015342186996082,0.15194564453639225,7.646115011913254
China,CH,2021-02,2021,2.0,0.45089997872265875,0.06753961756394959,3.8922725430916545
China,CH,2021-02,2021,2.0,0.35909714851073915,0.2660859795072173,9.560078613478302
China,CH,2021-02,2021,2.0,2.005487055212305,0.5058020372516747,64.09264242547668
Russia,RS,2021-02,2021,2.0,1.9985023800677097,0.14526073329268333,55.8671660794659
Ukraine,UP,2021-02,2021,2.0,1.3484602859483423,0.16688607817488701,45.01892213691398
Russia,RS,2021-02,2021,2.0,0.7461476224122624,0.07955892045049735,
Italy,IT,2021-02,2021,2.0,3.509766217618791,0.48347700219935724,50.02050525025899
France,FR,2021-02,2021,2.0,1.6609208128630706,0.5078505905357306,60.0790118546997
Germany,GM,2021-02,2021,2.0,2.284997150327578,0.3561879226720413,50.2335377491528
United Kingdom,UK,2021-02,2021,2.0,2.7287932994544253,0.48320526002330005,51.32416602683394
Russia,RS,2021-02,2021,2.0,0.5318929482283301,0.12001797356359058,9.366354830439743
Russia,RS,2021-02,2021,2.0,0.7814940466101403,-0.003958673468951052,
Russia,RS,2021-02,2021,2.0,0.5692759484207275,-0.034141277365584886,
Russia,RS,2021-02,2021,2.0,0.2784710142174611,0.08891610933584515,23.954103848037324
Sri Lanka,CE,2021-02,2021,2.0,0.6788228324805925,0.7080553075727294,56.52671943519869
India,IN,2021-02,2021,2.0,1.0850675324753587,0.46783985261397526,7.294968202647566
Bangladesh,BG,2021-02,2021,2.0,0.8457038040658321,0.5026974516123147,5.701749264169506
Indonesia,ID,2021-02,2021,2.0,0.6592516378839159,0.6801269729851376,251.2106256461358
Vietnam,VM,2021-02,2021,2.0,2.591457021857443,0.6106455924907864,36.64960947674688
Turkey,TU,2021-02,2021,2.0,1.8912239333295446,0.28671936711845203,39.44681021828622
Saudi Arabia,SA,2021-02,2021,2.0,1.1702603841814658,0.11353363033685922,12.068419991213904
Lebanon,LE,2021-02,2021,2.0,3.703432501976865,0.3849521125411171,129.42023386804618
Australia,AS,2021-02,2021,2.0,0.141517601362456,0.3270012232452606,83.51234859470837
Mexico,MX,2021-02,2021,2.0,0.8646316839773638,0.3979236939052399,10.269336680115929
United States,US,2021-02,2021,2.0,2.471858766160481,0.3992542706743424,69.98522281183637
Canada,CA,2021-02,2021,2.0,0.7902962567216242,0.09012356893701706,57.340068278026095
Canada,CA,2021-02,2021,2.0,0.37333398810886614,-0.04845242014095698,
United States,US,2021-02,2021,2.0,2.777313189616493,0.13592984617886653,28.126540569465664
Canada,CA,2021-02,2021,2.0,0.9159586375208345,0.08819334970928819,17.589595740984368
Canada,CA,2021-02,2021,2.0,0.6016914547059894,-0.02389912471427109,
Canada,CA,2021-02,2021,2.0,0.30634271046372635,-0.0824609267667582,
Canada,CA,2021-02,2021,2.0,0.33096312756807433,-0.062354408131332736,
Canada,CA,2021-02,2021,2.0,0.997987627569599,0.01432477230144757,
Canada,CA,2021-02,2021,2.0,0.6700377036899211,0.1592826870719795,153.30673855967098
United States,US,2021-02,2021,2.0,0.7284822404520424,0.19667784740956268,47.94274067923085
United States,US,2021-02,2021,2.0,0.9990603696551824,0.22008298039619717,15.517803541511256
Argentina,AR,2021-02,2021,2.0,0.8479550528820702,0.4442250754054279,48.96600891823673
Brazil,BR,2021-02,2021,2.0,0.9846700916988721,0.6496794333555607,251.31028485185624
South Africa,SF,2021-03,2021,3.0,0.5222138211992364,0.43204015817176356,55.22917165530013
Ethiopia,ET,2021-03,2021,3.0,0.20369025175234676,0.2944958759977183,19.668609883892405
Uganda,UG,2021-03,2021,3.0,0.43922084216235757,0.4393514131501315,78.41198179367672
Nigeria,NI,2021-03,2021,3.0,0.9489834555624643,0.3067604645733849,32.08113808199056
Japan,JA,2021-03,2021,3.0,1.7546315206010026,0.4326073093356717,135.12765881533917
"Korea, South",KS,2021-03,2021,3.0,4.851431050464362,0.42210196986421306,92.77435410328428
China,CH,2021-03,2021,3.0,0.8419866133001518,0.21595447896223385,13.397991380199338
China,CH,2021-03,2021,3.0,0.31472164800648683,0.07741597786480654,8.815262707804642
China,CH,2021-03,2021,3.0,0.42128772209809995,0.26000876941945056,11.80727707024954
China,CH,2021-03,2021,3.0,1.8373771190646815,0.48089461064749905,76.21503083792705
Russia,RS,2021-03,2021,3.0,1.4174230198292725,0.16450575273082657,51.450498407251125
Ukraine,UP,2021-03,2021,3.0,0.6031113919657605,0.32367833589581446,34.58058015484524
Russia,RS,2021-03,2021,3.0,0.4453104126410374,0.12627182828049197,
Italy,IT,2021-03,2021,3.0,3.4579127627767825,0.5125986494227723,38.545783113914425
France,FR,2021-03,2021,3.0,1.3654570594180462,0.5926587266886961,34.65083032675035
Germany,GM,2021-03,2021,3.0,1.3354875582952408,0.5547236472494816,48.81986573634024
United Kingdom,UK,2021-03,2021,3.0,2.064998159691816,0.5597821762211568,39.50648407086934
Russia,RS,2021-03,2021,3.0,0.38213206832249946,0.12335433818628837,16.33196981309454
Russia,RS,2021-03,2021,3.0,0.5052247399350446,0.020338810403889376,
Russia,RS,2021-03,2021,3.0,0.2895146046667167,-0.013816143647171675,
Russia,RS,2021-03,2021,3.0,0.2218762197602815,0.11898679037056943,29.14321718331292
Sri Lanka,CE,2021-03,2021,3.0,0.6959907836000223,0.6640695795065734,115.63024233255902
India,IN,2021-03,2021,3.0,1.1516614655432813,0.38451082916043405,15.558103595025779
Bangladesh,BG,2021-03,2021,3.0,0.8914673355620677,0.5794056410596787,29.03510323628507
Indonesia,ID,2021-03,2021,3.0,0.7082937219685861,0.7083824937392189,328.65740100517064
Vietnam,VM,2021-03,2021,3.0,2.720882002082008,0.5557256650639644,27.100529963440717
Turkey,TU,2021-03,2021,3.0,1.660465040353475,0.3125529803853832,73.86411096055356
Saudi Arabia,SA,2021-03,2021,3.0,1.2136950169305063,0.10870431095194462,9.797477072234017
Lebanon,LE,2021-03,2021,3.0,3.4837531323576445,0.416568332801022,81.46812980448736
Australia,AS,2021-03,2021,3.0,0.15802658856243543,0.34363631418164275,75.70731064672692
Mexico,MX,2021-03,2021,3.0,0.9320546559130585,0.36831622232246086,8.218353576249742
United States,US,2021-03,2021,3.0,1.9765998818926183,0.4487379080743385,105.52223975707743
Canada,CA,2021-03,2021,3.0,0.6907348021126412,0.10903371965916887,59.579094858778014
Canada,CA,2021-03,2021,3.0,0.18012504512351651,-0.032302047788521145,
United States,US,2021-03,2021,3.0,1.5064338276464526,0.30889718470227373,49.09711400876917
Canada,CA,2021-03,2021,3.0,0.7434339727524072,0.13569620673750193,16.82427813073454
Canada,CA,2021-03,2021,3.0,0.3361006315811101,-0.014465994345669073,
Canada,CA,2021-03,2021,3.0,0.16809584844060071,-0.04834600270969608,
Canada,CA,2021-03,2021,3.0,0.0939832467872645,-0.032275038953029286,
Canada,CA,2021-03,2021,3.0,0.4915242933660018,0.037459013076845134,
Canada,CA,2021-03,2021,3.0,0.5731066769126355,0.18687352412856323,177.7990101787766
United States,US,2021-03,2021,3.0,0.4994222637203274,0.2628628922324561,31.779355554919345
United States,US,2021-03,2021,3.0,1.020037070444459,0.2332918933560813,24.48149197819122
Argentina,AR,2021-03,2021,3.0,0.9482483359080502,0.43485102383889274,74.218123808619
Brazil,BR,2021-03,2021,3.0,1.126077097496134,0.6678951180452414,237.24722305069974
South Africa,SF,2021-04,2021,4.0,0.6430964867754208,0.39051301588068227,20.42008029420473
Ethiopia,ET,2021-04,2021,4.0,0.306196439145182,0.35430396112028656,98.28770690803314
Uganda,UG,2021-04,2021,4.0,0.35567384677336583,0.5296482118305494,171.35350178994676
Nigeria,NI,2021-04,2021,4.0,0.48444665138502996,0.3515981845167037,54.08892818650447
Japan,JA,2021-04,2021,4.0,1.561406406813678,0.5613834507328285,117.98352967183557
"Korea, South",KS,2021-04,2021,4.0,4.762821231098007,0.5631255515641528,83.56461846110167
China,CH,2021-04,2021,4.0,0.8495958618072891,0.28687702492144895,18.02828527957858
China,CH,2021-04,2021,4.0,0.27280367029366404,0.093629873374028,11.026863005289671
China,CH,2021-04,2021,4.0,0.45657076772873534,0.2706823333883011,24.786643054065998
China,CH,2021-04,2021,4.0,1.8744850837961546,0.5609498548696347,96.62929984286566
Russia,RS,2021-04,2021,4.0,1.081784805772137,0.4052943502687442,59.89067879482661
Ukraine,UP,2021-04,2021,4.0,0.5711213911210116,0.4577273101770516,38.74603004060181
Russia,RS,2021-04,2021,4.0,0.34569396492976345,0.28965267759169694,
Italy,IT,2021-04,2021,4.0,3.532204095192475,0.56227983883974,57.931080490426005
France,FR,2021-04,2021,4.0,1.5854455768680622,0.6407504726491313,39.510663788862296
Germany,GM,2021-04,2021,4.0,1.5473083984835558,0.604673201222318,32.41645972604636
United Kingdom,UK,2021-04,2021,4.0,2.07514725869435,0.5967971123322775,15.608669911345391
Russia,RS,2021-04,2021,4.0,0.3059315360202383,0.2563597206463325,19.832207053041866
Russia,RS,2021-04,2021,4.0,0.6877325660761748,0.035085869993694105,
