country_na,country_co,date,year,month,NTL_mean,NDVI_mean,Precip_mean
South Africa,SF,2022-01,2022,1.0,0.6325976490158006,0.4489979903186305,89.44478353904196
Ethiopia,ET,2022-01,2022,1.0,0.22085352299086708,0.321194300515737,14.654228983069501
Uganda,UG,2022-01,2022,1.0,0.38759105694567647,0.4423781040403165,67.90206555889834
Nigeria,NI,2022-01,2022,1.0,0.5478632535870582,0.33341102622184715,3.01031371692388
Japan,JA,2022-01,2022,1.0,2.432469811271391,0.36366093795456067,71.32258484110385
"Korea, South",KS,2022-01,2022,1.0,5.368941942957546,0.4274639726640616,11.185776871939728
China,CH,2022-01,2022,1.0,1.2306171658518796,0.16017906132765342,1.5700741131161455
China,CH,2022-01,2022,1.0,0.44140779461205726,0.06574713366607231,1.9013657678113935
China,CH,2022-01,2022,1.0,0.5850295061003291,0.23692580034780325,8.593978219568148
China,CH,2022-01,2022,1.0,2.0259045614095883,0.41603058959724254,53.2234252399988
Russia,RS,2022-01,2022,1.0,2.1805925594534825,0.08651525013431838,51.405451248598474
Ukraine,UP,2022-01,2022,1.0,1.2410609850735486,0.20051564533196542,26.58556962065469
Russia,RS,2022-01,2022,1.0,1.0100583398517082,0.007303546185640435,
Italy,IT,2022-01,2022,1.0,3.4932378596593927,0.4970511505234358,24.71706981762331
France,FR,2022-01,2022,1.0,1.7608501729854247,0.5612632998492849,36.93157400595999
Germany,GM,2022-01,2022,1.0,2.331732693103762,0.4774410997061459,39.67276457643006
United Kingdom,UK,2022-01,2022,1.0,2.316445189746382,0.5654044405676663,86.32894434994215
Russia,RS,2022-01,2022,1.0,0.8151734400190384,0.08766292713317399,2.502715873797731
Russia,RS,2022-01,2022,1.0,1.022509262674162,-0.030010106623883946,
Russia,RS,2022-01,2022,1.0,0.7219264830748093,-0.07138165909558233,
Russia,RS,2022-01,2022,1.0,0.6189990678569909,0.076817702225718,15.149794608041091
Sri Lanka,CE,2022-01,2022,1.0,0.751887225489094,0.7351928782536091,54.711863164465264
India,IN,2022-01,2022,1.0,1.2709752133570862,0.513440676649877,24.302665206991584
Bangladesh,BG,2022-01,2022,1.0,0.9183325823019837,0.5167865646094193,13.413747122307875
Indonesia,ID,2022-01,2022,1.0,0.6454222499782862,0.6687440222807106,269.08776320602544
Vietnam,VM,2022-01,2022,1.0,2.549342316988767,0.5665906019744373,34.97044263678128
Turkey,TU,2022-01,2022,1.0,2.4687050181303443,0.22381419888320173,86.93223498524387
Saudi Arabia,SA,2022-01,2022,1.0,1.272961805784464,0.10218198071819573,11.266857960693729
Lebanon,LE,2022-01,2022,1.0,2.191004627852305,0.3020736761418077,128.3731129195146
Australia,AS,2022-01,2022,1.0,0.2810506274502419,0.3046755612195473,99.18562156586759
