country_na,country_co,date,year,month,NTL_mean,NDVI_mean,Precip_mean
South Africa,SF,2023-01,2023,1.0,0.6272327527599927,0.429663272670456,48.445456869706
Ethiopia,ET,2023-01,2023,1.0,0.2978131830418143,0.3389531150851868,7.596473107206084
Uganda,UG,2023-01,2023,1.0,0.4119042459503923,0.5029631298965086,22.057917076322244
Nigeria,NI,2023-01,2023,1.0,0.654862273204297,0.3390268559177892,2.8681223898861705
Japan,JA,2023-01,2023,1.0,2.589594334764753,0.38175933445093774,68.09617206733733
"Korea, South",KS,2023-01,2023,1.0,6.439475824360889,0.39042288843873035,25.93840055408834
China,CH,2023-01,2023,1.0,1.3414438105302111,0.162055155592537,3.9545782271285606
China,CH,2023-01,2023,1.0,0.6057823425099678,0.05972479789936819,3.760178728887548
China,CH,2023-01,2023,1.0,0.5685343746154017,0.26994172448720344,4.4963450119185175
China,CH,2023-01,2023,1.0,2.477852478871055,0.5039678818885783,30.169933974597956
Russia,RS,2023-01,2023,1.0,1.8618258560196204,0.12448716869150808,15.34652707642119
Ukraine,UP,2023-01,2023,1.0,1.1338991692913358,0.3179337583956787,23.02186674203418
Russia,RS,2023-01,2023,1.0,1.0039459471152088,0.020821326738898978,
Italy,IT,2023-01,2023,1.0,3.6672737989812463,0.5096555944434521,76.97819141663595
France,FR,2023-01,2023,1.0,1.7673033354899004,0.540732205994647,69.90628629999682
Germany,GM,2023-01,2023,1.0,2.037735523667128,0.4702747373052207,45.504248609844964
United Kingdom,UK,2023-01,2023,1.0,2.41920134379175,0.5244732120254547,133.1332992005022
Russia,RS,2023-01,2023,1.0,0.9195215216817839,0.08937915618555865,6.6552681107661416
Russia,RS,2023-01,2023,1.0,1.144415178055368,-0.025233827085199334,
Russia,RS,2023-01,2023,1.0,0.9644759027761098,-0.0694648096390049,
Russia,RS,2023-01,2023,1.0,0.7409973268715072,0.07682740182344094,12.334676217442425
Sri Lanka,CE,2023-01,2023,1.0,1.188826828516537,0.7090485896097349,119.01762860385278
India,IN,2023-01,2023,1.0,1.628262503027907,0.5047911550075646,10.385247083403515
Bangladesh,BG,2023-01,2023,1.0,1.3462698720591686,0.47862496662512155,4.6969235597087415
Indonesia,ID,2023-01,2023,1.0,0.8546913645261922,0.6203876831423009,289.6222746138178
Vietnam,VM,2023-01,2023,1.0,2.6626647590304344,0.6360081573840077,48.541842117398105
Turkey,TU,2023-01,2023,1.0,2.173431720748074,0.3314365271460135,42.211405548902206
Saudi Arabia,SA,2023-01,2023,1.0,1.412564525593692,0.11484742918176076,17.41519525350749
Lebanon,LE,2023-01,2023,1.0,1.9294334364076748,0.4020052075013579,114.26999191499816
Australia,AS,2023-01,2023,1.0,0.38905836378832753,0.33123332892205204,103.84238277992777
Mexico,MX,2023-01,2023,1.0,1.1160922247963014,0.4400513671498905,15.928301061710318
United States,US,2023-01,2023,1.0,2.3436367619295555,0.41113368688710494,84.52542937167813
Canada,CA,2023-01,2023,1.0,1.0894530918340197,0.11068331580942639,86.66544745033178
Canada,CA,2023-01,2023,1.0,0.6014302275889432,-0.08660563677667885,
United States,US,2023-01,2023,1.0,2.334642569121057,0.12479497490345985,47.50508487938175
Canada,CA,2023-01,2023,1.0,1.1745039121353247,0.05561440929141655,16.437512522078904
Canada,CA,2023-01,2023,1.0,0.8106642492690481,-0.07250802625702248,
Canada,CA,2023-01,2023,1.0,0.4194819113715207,,
Canada,CA,2023-01,2023,1.0,0.5234938410939319,,
Canada,CA,2023-01,2023,1.0,1.1525252919807174,-0.04857145632383,
Canada,CA,2023-01,2023,1.0,1.0491601782879088,0.13634797389479125,142.81342805268739
United States,US,2023-01,2023,1.0,0.9257533784470512,0.15098628600741298,55.25802489182053
United States,US,2023-01,2023,1.0,1.4318364916683675,0.19403742205586064,79.80767307442109
Argentina,AR,2023-01,2023,1.0,1.0916825884047008,0.37935411082738374,61.470623893374
Brazil,BR,2023-01,2023,1.0,1.1074716220984102,0.6768279783260182,255.87871535949398
South Africa,SF,2023-02,2023,2.0,0.8008099935666825,0.4497981344707096,94.61161980270214
