country_na,country_co,date,year,month,NTL_mean,NDVI_mean,Precip_mean
South Africa,SF,2020-01,2020,1.0,0.5679213705741967,0.39012835903083637,69.50599630385815
Ethiopia,ET,2020-01,2020,1.0,0.3308276645658859,0.3960479113052752,12.892993292817208
Uganda,UG,2020-01,2020,1.0,0.2873641270019972,0.5295355607829045,57.60176424588209
Nigeria,NI,2020-01,2020,1.0,0.5723109087072976,0.33799717656669737,1.1375508629702213
Japan,JA,2020-01,2020,1.0,2.0853795792891416,0.4256327516424392,110.21112084435873
"Korea, South",KS,2020-01,2020,1.0,4.8928509411340615,0.43409314976110486,78.23168959960778
China,CH,2020-01,2020,1.0,1.035619812396,0.1297982466510708,4.308720670953372
China,CH,2020-01,2020,1.0,0.462252948432884,0.05202446263700434,3.091770548555879
China,CH,2020-01,2020,1.0,0.49188751436139944,0.22708079447940124,11.185293562539062
China,CH,2020-01,2020,1.0,2.048261396773136,0.47358866500115276,68.64759581244738
Russia,RS,2020-01,2020,1.0,1.6297596099309581,0.1343829879241958,29.90296185140736
Ukraine,UP,2020-01,2020,1.0,1.692281746773866,0.35815778184373853,19.47843063530686
Russia,RS,2020-01,2020,1.0,0.7340909840545897,0.032028890931693935,
Italy,IT,2020-01,2020,1.0,3.4324947748944457,0.5009536535077426,20.88537440346952
France,FR,2020-01,2020,1.0,1.8989215634372727,0.5723504798743719,47.099685547925354
Germany,GM,2020-01,2020,1.0,1.9753956778327,0.5779237208701873,30.48198589545933
United Kingdom,UK,2020-01,2020,1.0,2.183182167359693,0.5006384453917765,90.29093097007437
Russia,RS,2020-01,2020,1.0,0.6412635300734432,0.09035869807344749,3.9316008163785816
Russia,RS,2020-01,2020,1.0,0.6815330402520395,-0.01587752709626258,
Russia,RS,2020-01,2020,1.0,0.4895198468968262,-0.06419076968733656,
Russia,RS,2020-01,2020,1.0,0.47470826770398816,0.08161512378911542,4.867160881106592
Sri Lanka,CE,2020-01,2020,1.0,0.603454178986084,0.7435642236304665,35.42410245501918
India,IN,2020-01,2020,1.0,1.0738534976174783,0.5162348833475568,19.913611654711598
Bangladesh,BG,2020-01,2020,1.0,0.7971518864400484,0.5008658439862627,26.095424503375767
Indonesia,ID,2020-01,2020,1.0,0.49713065158192593,0.6831123009683682,252.03827522590052
Vietnam,VM,2020-01,2020,1.0,2.7904256067333257,0.5855185113213147,24.908857619185934
Turkey,TU,2020-01,2020,1.0,1.8739619346426533,0.23935701254091798,61.99966029906813
Saudi Arabia,SA,2020-01,2020,1.0,1.2553642735700996,0.10701419989804377,5.440620888089889
Lebanon,LE,2020-01,2020,1.0,4.063948318002903,0.3193445302754052,243.2917492470059
Australia,AS,2020-01,2020,1.0,0.23457161159393355,0.24309576252396503,84.55569612689234
Mexico,MX,2020-01,2020,1.0,0.7737491776760499,0.46975688167494073,25.762568928111058
United States,US,2020-01,2020,1.0,2.1295099100403068,0.4283902625740597,93.85595634025624
Canada,CA,2020-01,2020,1.0,0.7435829970887838,0.07529780699641384,84.30668352477514
Canada,CA,2020-01,2020,1.0,0.3648025536228952,-0.080062666417577,
United States,US,2020-01,2020,1.0,2.1247760294588898,0.14271876382666215,37.97863591801981
Canada,CA,2020-01,2020,1.0,0.844692818744066,0.06331740326169294,32.91167915631318
Canada,CA,2020-01,2020,1.0,0.5936039326739425,-0.06738499020549203,
Canada,CA,2020-01,2020,1.0,0.3092156663426995,,
Canada,CA,2020-01,2020,1.0,0.3169635615288303,,
Canada,CA,2020-01,2020,1.0,0.8719169777525936,-0.0391504081966078,
Canada,CA,2020-01,2020,1.0,0.8527505901546029,0.09815634568590507,404.71694888942824
United States,US,2020-01,2020,1.0,0.860097665342126,0.17111780655052047,67.16023229348579
United States,US,2020-01,2020,1.0,1.1860561758743937,0.23397816080350825,20.63398074596757
Argentina,AR,2020-01,2020,1.0,0.9370931684978409,0.4196748930462239,77.40014561633251
Brazil,BR,2020-01,2020,1.0,1.0342383177715138,0.6976925070012683,220.50099444023192
South Africa,SF,2020-02,2020,2.0,0.5483243495452818,0.43274887000955936,81.02958713356038
Ethiopia,ET,2020-02,2020,2.0,0.19821858542793908,0.34346589050102533,14.117953063514712
Uganda,UG,2020-02,2020,2.0,0.19438790826253957,0.5113209113181727,41.11293307069058
Nigeria,NI,2020-02,2020,2.0,0.6847265529195424,0.30023119162352363,1.3805723809502501
Japan,JA,2020-02,2020,2.0,2.1039196263527327,0.40184539314700074,74.95903292597717
"Korea, South",KS,2020-02,2020,2.0,4.985266314257002,0.4312799747255399,50.13937327873108
China,CH,2020-02,2020,2.0,0.802666864913244,0.14916697469038534,7.327459919674859
China,CH,2020-02,2020,2.0,0.2619636405990365,0.06279676961733521,3.0823630999793017
China,CH,2020-02,2020,2.0,0.40878728780919166,0.2257524285006873,10.773127253629378
China,CH,2020-02,2020,2.0,1.7633069332820166,0.47423949134463855,77.37035235537908
Russia,RS,2020-02,2020,2.0,1.58877282309607,0.19700055312738282,44.59046504807353
Ukraine,UP,2020-02,2020,2.0,0.8023535821861638,0.30986267705416237,50.67862207631012
Russia,RS,2020-02,2020,2.0,0.6517570517777053,0.09988220646910648,
Italy,IT,2020-02,2020,2.0,3.277886708266502,0.5009730883557886,21.883642283646374
France,FR,2020-02,2020,2.0,1.6287139558512262,0.5721738924041253,65.9812319756917
Germany,GM,2020-02,2020,2.0,1.639417379871333,0.531851693062425,93.48204451914877
United Kingdom,UK,2020-02,2020,2.0,2.0945828431405804,0.5314977817122852,82.58698771751091
Russia,RS,2020-02,2020,2.0,0.48451542957643523,0.12997007642900538,6.258807475142748
Russia,RS,2020-02,2020,2.0,0.626216301750219,0.0036028539902954013,
Russia,RS,2020-02,2020,2.0,0.38354270384090156,-0.0321581984863271,
Russia,RS,2020-02,2020,2.0,0.2714298123892946,0.09024179870257831,13.756475994935377
Sri Lanka,CE,2020-02,2020,2.0,0.7268618300049171,0.7037615775982132,20.111207727023114
India,IN,2020-02,2020,2.0,1.1196229916307345,0.49791925052465075,13.356837335817348
Bangladesh,BG,2020-02,2020,2.0,0.7450768371413939,0.5183525261480763,11.7449288170566
Indonesia,ID,2020-02,2020,2.0,0.6373237221045799,0.6780641578102323,224.11699272961582
Vietnam,VM,2020-02,2020,2.0,2.514616667891926,0.5530894557768371,24.329772768551113
Turkey,TU,2020-02,2020,2.0,1.906182005114987,0.2503114748035335,68.90562644232969
Saudi Arabia,SA,2020-02,2020,2.0,1.2481402025159047,0.1055891006770243,8.55940230086513
Lebanon,LE,2020-02,2020,2.0,4.662374423803418,0.3411887457291568,102.13610693634243
Australia,AS,2020-02,2020,2.0,0.21084895125101535,0.30078074988673015,76.61818876841004
Mexico,MX,2020-02,2020,2.0,0.8883685002645244,0.44069313850275754,18.280193115680788
United States,US,2020-02,2020,2.0,2.336522739352198,0.4297776950167099,103.92739187699286
Canada,CA,2020-02,2020,2.0,0.7747972507620708,0.08647509461752773,54.83229604217437
Canada,CA,2020-02,2020,2.0,0.3149398204550189,-0.04449835815421784,
United States,US,2020-02,2020,2.0,2.01508613097728,0.15000722732999605,27.585830064210878
Canada,CA,2020-02,2020,2.0,0.7918099599984877,0.09293516806406658,14.335566715476912
Canada,CA,2020-02,2020,2.0,0.47586009685500996,-0.021586738724968958,
Canada,CA,2020-02,2020,2.0,0.1740764860561322,-0.06752076655453843,
Canada,CA,2020-02,2020,2.0,0.1600274486909004,-0.06044959473344426,
Canada,CA,2020-02,2020,2.0,0.5940861159222545,0.013567077613486666,
Canada,CA,2020-02,2020,2.0,0.5840325111005876,0.16681869419778694,133.29327994246043
United States,US,2020-02,2020,2.0,0.6887047256319988,0.21514196408460154,30.343849340267464
United States,US,2020-02,2020,2.0,1.0213753397332215,0.25057926693013316,14.956785958819525
Argentina,AR,2020-02,2020,2.0,0.9204902059868785,0.4446478814278061,70.00676029359316
Brazil,BR,2020-02,2020,2.0,1.0520252977235554,0.6625107895198069,216.20477664423916
South Africa,SF,2020-03,2020,3.0,0.6481632894194796,0.43688088557435395,59.666201428796256
Ethiopia,ET,2020-03,2020,3.0,0.2670713547332231,0.3326067223540782,58.47674054749221
Uganda,UG,2020-03,2020,3.0,0.247874280825385,0.5207732120468923,169.15796553004606
Nigeria,NI,2020-03,2020,3.0,0.5501427948991686,0.32196799530912945,33.35182068783629
Japan,JA,2020-03,2020,3.0,1.786895271856439,0.456910454211099,125.80596017155203
"Korea, South",KS,2020-03,2020,3.0,4.746010857350038,0.42635710520815623,34.409823348265746
China,CH,2020-03,2020,3.0,0.7139917754582752,0.20232696140607065,7.420643058830384
China,CH,2020-03,2020,3.0,0.274153944085759,0.07581065763443245,5.853463368305475
China,CH,2020-03,2020,3.0,0.34455211073243647,0.2336675974676248,14.879879082896087
China,CH,2020-03,2020,3.0,1.5454355356046323,0.4573564767980651,128.8454900562444
Russia,RS,2020-03,2020,3.0,1.2541663362447606,0.31806317289771463,16.39148556077735
Ukraine,UP,2020-03,2020,3.0,0.5909558984696969,0.40783839010389394,18.188768235474786
Russia,RS,2020-03,2020,3.0,0.5023221517821216,0.1522129725138925,
Italy,IT,2020-03,2020,3.0,3.275229664128655,0.5206076822529313,61.144595335233
France,FR,2020-03,2020,3.0,1.7818771089777343,0.6056345778917024,54.275735576747245
Germany,GM,2020-03,2020,3.0,1.5397398980474488,0.5908095231978214,47.800448016869304
United Kingdom,UK,2020-03,2020,3.0,2.0288480039156642,0.541175237083774,27.734049124260473
Russia,RS,2020-03,2020,3.0,0.3729987106862402,0.14003591173667804,6.220303748926007
